uid,Название теста,Максимальный балл,Баллы,балл в %,оценка,проходной,Самоназначен,Дата активации,дата завершения,курс завершен в день назначения,Дата (план) завершения,завершен в срок
u16,тест для проверки знаний ЭЦП,,0,,,0,0,03.06.2014,06.06.2014,0,06.06.2014,1
u911,тест для проверки знаний ЭЦП,,0,,,0,0,03.06.2014,06.06.2014,0,06.06.2014,1
u1819,тест для проверки знаний ЭЦП,,0,,,0,0,03.06.2014,06.06.2014,0,06.06.2014,1
u700,тест для проверки знаний ЭЦП,20,13,65,3.25,0,0,03.06.2014,03.06.2014,1,06.06.2014,1
u1172,тест для проверки знаний ЭЦП,20,20,100,5,1,0,03.06.2014,04.06.2014,0,06.06.2014,1
u630,тест для проверки знаний ЭЦП,20,14,70,3.5,0,0,03.06.2014,06.06.2014,0,06.06.2014,1
u645,тест для проверки знаний ЭЦП,20,18,90,4.5,1,0,03.06.2014,03.06.2014,1,06.06.2014,1
u238,тест для проверки знаний ЭЦП,20,13,65,3.25,0,0,03.06.2014,05.06.2014,0,06.06.2014,1
u147,тест для проверки знаний ЭЦП,20,20,100,5,1,0,03.06.2014,05.06.2014,0,06.06.2014,1
u2096,тест для проверки знаний ЭЦП,20,18,90,4.5,1,0,03.06.2014,05.06.2014,0,06.06.2014,1
u1145,тест для проверки знаний ЭЦП,20,12,60,3,0,0,03.06.2014,05.06.2014,0,06.06.2014,1
u1845,тест для проверки знаний ЭЦП,20,19,95,4.75,1,0,03.06.2014,04.06.2014,0,06.06.2014,1
u1956,тест для проверки знаний ЭЦП,20,15,75,3.75,0,0,03.06.2014,03.06.2014,1,06.06.2014,1
u559,тест для проверки знаний ЭЦП,20,14,70,3.5,0,0,03.06.2014,04.06.2014,0,06.06.2014,1
u476,тест для проверки знаний ЭЦП,20,18,90,4.5,1,0,03.06.2014,04.06.2014,0,06.06.2014,1
u1298,тест для проверки знаний ЭЦП,20,16,80,4,0,0,03.06.2014,04.06.2014,0,06.06.2014,1
u951,тест для проверки знаний ЭЦП,,0,,,0,0,03.06.2014,06.06.2014,0,06.06.2014,1
u1880,тест для проверки знаний ЭЦП,,0,,,0,0,03.06.2014,06.06.2014,0,06.06.2014,1
u1550,тест для проверки знаний ЭЦП,,0,,,0,0,03.06.2014,06.06.2014,0,06.06.2014,1
u1826,тест для проверки знаний ЭЦП,,0,,,0,0,03.06.2014,06.06.2014,0,06.06.2014,1
u1536,тест для проверки знаний ЭЦП,,0,,,0,0,03.06.2014,06.06.2014,0,06.06.2014,1
u1779,тест для проверки знаний ЭЦП,,0,,,0,0,03.06.2014,06.06.2014,0,06.06.2014,1
u245,тест для проверки знаний ЭЦП,,0,,,0,0,03.06.2014,06.06.2014,0,06.06.2014,1
u1808,тест для проверки знаний ЭЦП,,0,,,0,0,03.06.2014,06.06.2014,0,06.06.2014,1
u1789,тест для проверки знаний ЭЦП,,0,,,0,0,03.06.2014,06.06.2014,0,06.06.2014,1
u1697,тест для проверки знаний ЭЦП,,0,,,0,0,03.06.2014,06.06.2014,0,06.06.2014,1
u1824,тест для проверки знаний ЭЦП,,0,,,0,0,03.06.2014,06.06.2014,0,06.06.2014,1
u1877,тест для проверки знаний ЭЦП,,0,,,0,0,03.06.2014,06.06.2014,0,06.06.2014,1
u1038,тест для проверки знаний ЭЦП,20,13,65,3.25,0,0,03.06.2014,04.06.2014,0,06.06.2014,1
u147,тест для проверки знаний ЭЦП,20,17,85,4.25,0,0,03.06.2014,03.06.2014,1,,
u1802,Аттестационный тест Продавца – Консультанта ,100,89,89,4.45,1,0,02.06.2014,03.06.2014,0,05.06.2014,1
u1711,Промежуточный тест 2 месяц ,31,26,83.870968,4.193548,0,0,02.06.2014,06.06.2014,0,05.06.2014,0
u1717,Промежуточный тест 2 месяц ,31,28,90.322581,4.516129,1,0,02.06.2014,02.06.2014,1,05.06.2014,1
u1798,Промежуточный тест 2 месяц ,31,27,87.096774,4.354839,1,0,02.06.2014,02.06.2014,1,05.06.2014,1
u1710,Промежуточный тест 2 месяц ,31,24,77.419355,3.870968,0,0,02.06.2014,02.06.2014,1,05.06.2014,1
u1606,Промежуточный тест 2 месяц ,31,28,90.322581,4.516129,1,0,02.06.2014,04.06.2014,0,05.06.2014,1
u1861,Промежуточный тест 2 месяц ,31,27,87.096774,4.354839,1,0,02.06.2014,04.06.2014,0,05.06.2014,1
u1855,Промежуточный тест 2 месяц ,31,29,93.548387,4.677419,1,0,02.06.2014,04.06.2014,0,05.06.2014,1
u1800,Промежуточный тест 2 месяц ,31,1,3.225806,0.16129,0,0,02.06.2014,04.06.2014,0,05.06.2014,1
u1507,Промежуточный тест 1 месяц ,20,13,65,3.25,0,0,02.06.2014,04.06.2014,0,05.06.2014,1
u1624,Промежуточный тест 1 месяц ,20,15,75,3.75,0,0,02.06.2014,02.06.2014,1,05.06.2014,1
u1710,Промежуточный тест 1 месяц ,20,17,85,4.25,0,0,02.06.2014,02.06.2014,1,05.06.2014,1
u1606,Промежуточный тест 1 месяц ,20,18,90,4.5,1,0,02.06.2014,04.06.2014,0,05.06.2014,1
u191,Промежуточный тест 2 месяц (Продавец),31,23,74.193548,3.709677,0,0,02.06.2014,02.06.2014,1,05.06.2014,1
u563,Промежуточный тест 2 месяц (Продавец),31,23,74.193548,3.709677,0,0,02.06.2014,03.06.2014,0,05.06.2014,1
u918,Промежуточный тест 2 месяц (Продавец),31,27,87.096774,4.354839,1,0,02.06.2014,04.06.2014,0,05.06.2014,1
u1421,Промежуточный тест 2 месяц (Продавец),,0,,,0,0,02.06.2014,09.06.2014,0,05.06.2014,0
u1177,Промежуточный тест 2 месяц (Продавец),31,28,90.322581,4.516129,1,0,02.06.2014,04.06.2014,0,05.06.2014,1
u89,Промежуточный тест 2 месяц (Продавец),31,25,80.645161,4.032258,0,0,02.06.2014,02.06.2014,1,05.06.2014,1
u203,Промежуточный тест 2 месяц (Продавец),31,31,100,5,1,0,02.06.2014,02.06.2014,1,05.06.2014,1
u2005,Промежуточный тест 2 месяц (Продавец),31,27,87.096774,4.354839,1,0,02.06.2014,02.06.2014,1,05.06.2014,1
u1422,Промежуточный тест 2 месяц (Продавец),31,27,87.096774,4.354839,1,0,02.06.2014,04.06.2014,0,05.06.2014,1
u902,Промежуточный тест 2 месяц (Продавец),31,26,83.870968,4.193548,0,0,02.06.2014,03.06.2014,0,05.06.2014,1
u1523,Промежуточный тест 2 месяц (Продавец),31,30,96.774194,4.83871,1,0,02.06.2014,04.06.2014,0,05.06.2014,1
u941,Промежуточный тест 2 месяц (Продавец),31,26,83.870968,4.193548,0,0,02.06.2014,03.06.2014,0,05.06.2014,1
u1440,Промежуточный тест 2 месяц (Продавец),31,21,67.741935,3.387097,0,0,02.06.2014,04.06.2014,0,05.06.2014,1
u1261,Промежуточный тест 2 месяц (Продавец),31,26,83.870968,4.193548,0,0,02.06.2014,05.06.2014,0,05.06.2014,1
u1416,Промежуточный тест 2 месяц (Продавец),31,27,87.096774,4.354839,1,0,02.06.2014,04.06.2014,0,05.06.2014,1
u1327,Промежуточный тест 2 месяц (Продавец),31,30,96.774194,4.83871,1,0,02.06.2014,05.06.2014,0,05.06.2014,1
u218,Промежуточный тест 2 месяц (Продавец),31,31,100,5,1,0,02.06.2014,02.06.2014,1,05.06.2014,1
u1424,Промежуточный тест 2 месяц (Продавец),31,17,54.83871,2.741935,0,0,02.06.2014,04.06.2014,0,05.06.2014,1
u1498,Промежуточный тест 1 месяц (Продавец),20,20,100,5,1,0,02.06.2014,04.06.2014,0,05.06.2014,1
u1524,Промежуточный тест 1 месяц (Продавец),20,18,90,4.5,1,0,02.06.2014,04.06.2014,0,05.06.2014,1
u163,Промежуточный тест 1 месяц (Продавец),20,19,95,4.75,1,0,02.06.2014,03.06.2014,0,05.06.2014,1
u929,Промежуточный тест 1 месяц (Продавец),20,18,90,4.5,1,0,02.06.2014,05.06.2014,0,05.06.2014,1
u643,Промежуточный тест 1 месяц (Продавец),20,14,70,3.5,0,0,02.06.2014,05.06.2014,0,05.06.2014,1
u1274,Промежуточный тест 1 месяц (Продавец),20,14,70,3.5,0,0,02.06.2014,05.06.2014,0,05.06.2014,1
u1083,Промежуточный тест 1 месяц (Продавец),20,12,60,3,0,0,02.06.2014,06.06.2014,0,05.06.2014,0
u1962,Промежуточный тест 1 месяц (Продавец),20,13,65,3.25,0,0,02.06.2014,06.06.2014,0,05.06.2014,0
u517,Промежуточный тест 1 месяц (Продавец),20,2,10,0.5,0,0,02.06.2014,06.06.2014,0,05.06.2014,0
u1324,Промежуточный тест 1 месяц (Продавец),20,17,85,4.25,0,0,02.06.2014,03.06.2014,0,05.06.2014,1
u930,Промежуточный тест 1 месяц (Продавец),20,15,75,3.75,0,0,02.06.2014,04.06.2014,0,05.06.2014,1
u1976,Промежуточный тест 1 месяц (Продавец),20,8,40,2,0,0,02.06.2014,03.06.2014,0,05.06.2014,1
u1501,Промежуточный тест 1 месяц (Продавец),20,19,95,4.75,1,0,02.06.2014,02.06.2014,1,05.06.2014,1
u1709,Промежуточный тест 1 месяц (Продавец),20,19,95,4.75,1,0,02.06.2014,03.06.2014,0,05.06.2014,1
u825,Промежуточный тест 1 месяц (Продавец),20,19,95,4.75,1,0,02.06.2014,02.06.2014,1,05.06.2014,1
u24,Промежуточный тест 1 месяц (Продавец),20,12,60,3,0,0,02.06.2014,03.06.2014,0,05.06.2014,1
u1444,Промежуточный тест 1 месяц (Продавец),,0,,,0,0,02.06.2014,09.06.2014,0,05.06.2014,0
u2004,Промежуточный тест 1 месяц (Продавец),20,12,60,3,0,0,02.06.2014,07.06.2014,0,05.06.2014,0
u1467,Промежуточный тест 1 месяц (Продавец),20,13,65,3.25,0,0,02.06.2014,03.06.2014,0,05.06.2014,1
u590,Промежуточный тест 1 месяц (Продавец),20,18,90,4.5,1,0,02.06.2014,03.06.2014,0,05.06.2014,1
u1836,тест Якоря карьеры,41,310,756.097561,37.804878,1,1,02.06.2014,02.06.2014,1,,
u652,Старший продавец- кассир,64,59,92.1875,4.609375,1,0,02.06.2014,28.06.2014,0,,
u1804,Старший продавец- кассир,64,52,81.25,4.0625,0,0,02.06.2014,03.06.2014,0,03.06.2014,1
u1499,Основы выбора домашней техники,10,1,10,0.5,0,1,02.06.2014,02.06.2014,1,,
u1611,Основы выбора домашней техники,10,1,10,0.5,0,1,01.06.2014,01.06.2014,1,,
u639,Основы выбора домашней техники,10,1,10,0.5,0,1,31.05.2014,31.05.2014,1,,
u1611,Основы выбора домашней техники,10,1,10,0.5,0,1,31.05.2014,31.05.2014,1,,
u417,Основы выбора домашней техники,10,1,10,0.5,0,1,30.05.2014,30.05.2014,1,,
u391,Промежуточный тест 1 месяц ,,0,,,0,0,30.05.2014,26.07.2014,0,,
u391,Аттестационный тест Продавца – Консультанта (Philips),,0,,,0,0,30.05.2014,05.08.2014,0,,
u391,Промежуточный тест 2 месяц ,,0,,,0,0,30.05.2014,26.07.2014,0,,
u391,Промежуточный тест 2 месяц ,,0,,,0,0,30.05.2014,26.07.2014,0,,
u391,Промежуточный тест 1 месяц ,,0,,,0,0,30.05.2014,26.07.2014,0,,
u391,Аттестационный тест Продавца – Консультанта ,,0,,,0,0,30.05.2014,05.08.2014,0,,
u391,Промежуточный тест 1 месяц (Продавец),,0,,,0,0,30.05.2014,26.07.2014,0,,
u391,Промежуточный тест 2 месяц (Продавец),,0,,,0,0,30.05.2014,26.07.2014,0,,
u391,Аттестационный тест на должность Продавец – Кассир ,,0,,,0,0,30.05.2014,05.08.2014,0,,
u1960,Основы выбора домашней техники,10,1,10,0.5,0,1,30.05.2014,30.05.2014,1,,
u1604,Основы выбора домашней техники,10,1,10,0.5,0,1,30.05.2014,30.05.2014,1,,
u528,Аттестационный тест на должность Продавец – Кассир ,120,84,70,3.5,0,0,30.05.2014,30.05.2014,1,,
u1229,Аттестационный тест на должность Продавец – Кассир ,120,83,69.166667,3.458333,0,0,30.05.2014,30.05.2014,1,01.06.2014,1
u1440,Аттестационный тест на должность Продавец – Кассир ,120,42,35,1.75,0,0,30.05.2014,30.05.2014,1,01.06.2014,1
u1802,Основы выбора домашней техники,10,1,10,0.5,0,1,29.05.2014,30.05.2014,0,,
u1797,Старший продавец- кассир,64,51,79.6875,3.984375,0,0,29.05.2014,30.05.2014,0,30.05.2014,1
u56,Аттестационный тест на должность Продавец – Кассир ,120,115,95.833333,4.791667,1,0,29.05.2014,01.06.2014,0,,
u819,Аттестационный тест на должность Продавец – Кассир ,120,98,81.666667,4.083333,0,0,29.05.2014,29.05.2014,1,30.05.2014,1
u217,Аттестационный тест на должность Продавец – Кассир ,120,81,67.5,3.375,0,0,29.05.2014,29.05.2014,1,30.05.2014,1
u1327,Аттестационный тест на должность Продавец – Кассир ,120,80,66.666667,3.333333,0,0,29.05.2014,29.05.2014,1,30.05.2014,1
u539,Аттестационный тест на должность Продавец – Кассир ,120,94,78.333333,3.916667,0,0,29.05.2014,29.05.2014,1,30.05.2014,1
u1699,Основы выбора домашней техники,10,1,10,0.5,0,1,28.05.2014,28.05.2014,1,,
u1644,Основы выбора домашней техники,10,1,10,0.5,0,1,28.05.2014,28.05.2014,1,,
u1901,Старший продавец- кассир,64,54,84.375,4.21875,0,0,28.05.2014,29.05.2014,0,,
u529,Аттестационный тест на должность директора магазина,73,60,82.191781,4.109589,0,0,28.05.2014,28.05.2014,1,01.06.2014,1
u1651,Старший продавец- кассир,64,54,84.375,4.21875,0,0,27.05.2014,27.05.2014,1,28.05.2014,1
u529,Аттестационный тест на должность директора магазина,73,52,71.232877,3.561644,0,0,26.05.2014,27.05.2014,0,01.06.2014,1
u1359,Промежуточный тест 1 месяц (Продавец),20,16,80,4,0,0,26.05.2014,28.05.2014,0,01.06.2014,1
u1476,Промежуточный тест 1 месяц ,20,17,85,4.25,0,0,26.05.2014,27.05.2014,0,01.06.2014,1
u1556,Промежуточный тест 1 месяц ,20,17,85,4.25,0,0,26.05.2014,28.05.2014,0,01.06.2014,1
u1596,Промежуточный тест 1 месяц ,20,16,80,4,0,0,26.05.2014,30.05.2014,0,01.06.2014,1
u427,Аттестационный тест Продавца – Консультанта (Philips),71,64,90.140845,4.507042,1,0,26.05.2014,05.06.2014,0,07.06.2014,1
u1798,Промежуточный тест 2 месяц ,31,23,74.193548,3.709677,0,0,26.05.2014,26.05.2014,1,01.06.2014,1
u1717,Промежуточный тест 2 месяц ,31,23,74.193548,3.709677,0,0,26.05.2014,26.05.2014,1,01.06.2014,1
u1699,Промежуточный тест 2 месяц ,31,26,83.870968,4.193548,0,0,26.05.2014,28.05.2014,0,01.06.2014,1
u1711,Промежуточный тест 2 месяц ,,0,,,0,0,26.05.2014,02.06.2014,0,01.06.2014,0
u783,Промежуточный тест 2 месяц ,31,26,83.870968,4.193548,0,0,26.05.2014,29.05.2014,0,01.06.2014,1
u128,Промежуточный тест 1 месяц ,20,18,90,4.5,1,0,26.05.2014,27.05.2014,0,01.06.2014,1
u206,Промежуточный тест 1 месяц ,20,17,85,4.25,0,0,26.05.2014,29.05.2014,0,01.06.2014,1
u1762,Промежуточный тест 2 месяц ,31,30,96.774194,4.83871,1,0,26.05.2014,27.05.2014,0,01.06.2014,1
u1710,Промежуточный тест 2 месяц ,31,23,74.193548,3.709677,0,0,26.05.2014,29.05.2014,0,01.06.2014,1
u1855,Промежуточный тест 2 месяц ,31,21,67.741935,3.387097,0,0,26.05.2014,30.05.2014,0,01.06.2014,1
u1861,Промежуточный тест 2 месяц ,,0,,,0,0,26.05.2014,02.06.2014,0,01.06.2014,0
u1606,Промежуточный тест 2 месяц ,,0,,,0,0,26.05.2014,02.06.2014,0,01.06.2014,0
u1800,Промежуточный тест 2 месяц ,31,18,58.064516,2.903226,0,0,26.05.2014,30.05.2014,0,01.06.2014,1
u1762,Промежуточный тест 1 месяц ,20,17,85,4.25,0,0,26.05.2014,27.05.2014,0,01.06.2014,1
u1606,Промежуточный тест 1 месяц ,20,16,80,4,0,0,26.05.2014,28.05.2014,0,01.06.2014,1
u1710,Промежуточный тест 1 месяц ,20,15,75,3.75,0,0,26.05.2014,28.05.2014,0,01.06.2014,1
u1800,Промежуточный тест 1 месяц ,20,7,35,1.75,0,0,26.05.2014,30.05.2014,0,01.06.2014,1
u1507,Промежуточный тест 1 месяц ,,0,,,0,0,26.05.2014,02.06.2014,0,01.06.2014,0
u1624,Промежуточный тест 1 месяц ,,0,,,0,0,26.05.2014,02.06.2014,0,01.06.2014,0
u1917,Промежуточный тест 2 месяц ,,0,,,0,0,26.05.2014,04.06.2014,0,02.06.2014,0
u1690,Промежуточный тест 2 месяц ,,0,,,0,0,26.05.2014,10.07.2014,0,02.06.2014,0
u1206,Промежуточный тест 2 месяц ,31,24,77.419355,3.870968,0,0,26.05.2014,27.05.2014,0,02.06.2014,1
u159,Аттестационный тест на должность Продавец – Кассир ,120,104,86.666667,4.333333,1,0,26.05.2014,26.05.2014,1,01.06.2014,1
u427,Промежуточный тест 1 месяц ,20,18,90,4.5,1,0,23.05.2014,05.06.2014,0,,
u427,Промежуточный тест 2 месяц ,42,32,76.190476,3.809524,0,0,23.05.2014,23.05.2014,1,,
u427,Промежуточный тест 2 месяц ,32,26,81.25,4.0625,0,0,23.05.2014,23.05.2014,1,,
u1569,Аттестационный тест на должность Продавец – Кассир ,120,113,94.166667,4.708333,1,0,23.05.2014,30.05.2014,0,,
u1611,Старший продавец- кассир,64,40,62.5,3.125,0,0,23.05.2014,29.05.2014,0,30.05.2014,1
u2050,Аттестационный тест на должность директора магазина,73,70,95.890411,4.794521,1,0,23.05.2014,29.05.2014,0,31.05.2014,1
u9,Промежуточный тест 1 месяц ,40,24,60,3,0,0,23.05.2014,23.05.2014,1,26.05.2014,1
u1624,Промежуточный тест 1 месяц (Продавец),20,10,50,2.5,0,0,22.05.2014,02.06.2014,0,,
u395,Промежуточный тест 1 месяц (Продавец),20,19,95,4.75,1,0,22.05.2014,22.05.2014,1,,
u1691,Старший продавец- кассир,64,39,60.9375,3.046875,0,0,21.05.2014,23.05.2014,0,22.05.2014,0
u63,Старший продавец- кассир,64,55,85.9375,4.296875,0,0,21.05.2014,27.05.2014,0,29.05.2014,1
u652,Старший продавец- кассир,,0,,,0,0,21.05.2014,22.05.2014,0,22.05.2014,1
u1088,Основы выбора домашней техники,10,1,10,0.5,0,1,21.05.2014,21.05.2014,1,,
u1088,Основы выбора домашней техники,10,1,10,0.5,0,1,21.05.2014,21.05.2014,1,,
u1359,Основы выбора домашней техники,10,1,10,0.5,0,1,21.05.2014,21.05.2014,1,,
u1749,Аттестационный тест на должность Продавец – Кассир,120,105,87.5,4.375,1,0,21.05.2014,21.05.2014,1,,
u1106,Аттестационный тест на должность директора магазина,73,72,98.630137,4.931507,1,0,21.05.2014,22.05.2014,0,29.05.2014,1
u1359,Основы выбора домашней техники,10,0,0,0,0,1,21.05.2014,21.05.2014,1,,
u1855,Основы выбора домашней техники,10,3,30,1.5,0,1,21.05.2014,21.06.2014,0,,
u1359,Основы выбора домашней техники,10,1,10,0.5,0,1,21.05.2014,21.05.2014,1,,
u1569,Промежуточный тест 2 месяц (Продавец),31,29,93.548387,4.677419,1,0,20.05.2014,21.05.2014,0,30.05.2014,1
u191,Промежуточный тест 2 месяц (Продавец),31,25,80.645161,4.032258,0,0,20.05.2014,26.05.2014,0,30.05.2014,1
u1335,Промежуточный тест 2 месяц (Продавец),31,28,90.322581,4.516129,1,0,20.05.2014,22.05.2014,0,30.05.2014,1
u1421,Промежуточный тест 2 месяц (Продавец),31,22,70.967742,3.548387,0,0,20.05.2014,20.05.2014,1,30.05.2014,1
u918,Промежуточный тест 2 месяц (Продавец),31,24,77.419355,3.870968,0,0,20.05.2014,23.05.2014,0,30.05.2014,1
u902,Промежуточный тест 2 месяц (Продавец),31,18,58.064516,2.903226,0,0,20.05.2014,21.05.2014,0,30.05.2014,1
u1708,Промежуточный тест 2 месяц (Продавец),31,29,93.548387,4.677419,1,0,20.05.2014,22.05.2014,0,30.05.2014,1
u1229,Промежуточный тест 2 месяц (Продавец),31,26,83.870968,4.193548,0,0,20.05.2014,26.05.2014,0,30.05.2014,1
u1261,Промежуточный тест 2 месяц (Продавец),31,24,77.419355,3.870968,0,0,20.05.2014,29.05.2014,0,30.05.2014,1
u745,Промежуточный тест 2 месяц (Продавец),,0,,,0,0,20.05.2014,02.06.2014,0,30.05.2014,0
u563,Промежуточный тест 2 месяц (Продавец),31,20,64.516129,3.225806,0,0,20.05.2014,24.05.2014,0,30.05.2014,1
u1177,Промежуточный тест 2 месяц (Продавец),31,22,70.967742,3.548387,0,0,20.05.2014,21.05.2014,0,30.05.2014,1
u859,Промежуточный тест 2 месяц (Продавец),31,20,64.516129,3.225806,0,0,20.05.2014,21.05.2014,0,30.05.2014,1
u1416,Промежуточный тест 2 месяц (Продавец),31,24,77.419355,3.870968,0,0,20.05.2014,23.05.2014,0,30.05.2014,1
u89,Промежуточный тест 2 месяц (Продавец),31,18,58.064516,2.903226,0,0,20.05.2014,24.05.2014,0,30.05.2014,1
u277,Промежуточный тест 2 месяц (Продавец),31,30,96.774194,4.83871,1,0,20.05.2014,27.05.2014,0,30.05.2014,1
u203,Промежуточный тест 2 месяц (Продавец),31,22,70.967742,3.548387,0,0,20.05.2014,26.05.2014,0,30.05.2014,1
u1424,Промежуточный тест 2 месяц (Продавец),,0,,,0,0,20.05.2014,02.06.2014,0,30.05.2014,0
u218,Промежуточный тест 2 месяц (Продавец),31,25,80.645161,4.032258,0,0,20.05.2014,30.05.2014,0,30.05.2014,1
u1855,Промежуточный тест 2 месяц (Продавец),31,16,51.612903,2.580645,0,0,20.05.2014,30.05.2014,0,30.05.2014,1
u1356,Промежуточный тест 2 месяц (Продавец),31,27,87.096774,4.354839,1,0,20.05.2014,24.05.2014,0,30.05.2014,1
u1523,Промежуточный тест 2 месяц (Продавец),31,25,80.645161,4.032258,0,0,20.05.2014,23.05.2014,0,30.05.2014,1
u1422,Промежуточный тест 2 месяц (Продавец),31,23,74.193548,3.709677,0,0,20.05.2014,24.05.2014,0,30.05.2014,1
u2005,Промежуточный тест 2 месяц (Продавец),31,24,77.419355,3.870968,0,0,20.05.2014,30.05.2014,0,30.05.2014,1
u1327,Промежуточный тест 2 месяц (Продавец),31,20,64.516129,3.225806,0,0,20.05.2014,27.05.2014,0,30.05.2014,1
u1236,Промежуточный тест 2 месяц (Продавец),31,24,77.419355,3.870968,0,0,20.05.2014,27.05.2014,0,30.05.2014,1
u941,Промежуточный тест 2 месяц (Продавец),31,24,77.419355,3.870968,0,0,20.05.2014,23.05.2014,0,30.05.2014,1
u1282,Промежуточный тест 2 месяц (Продавец),,0,,,0,0,20.05.2014,02.06.2014,0,30.05.2014,0
u1440,Промежуточный тест 2 месяц (Продавец),,0,,,0,0,20.05.2014,02.06.2014,0,30.05.2014,0
u1501,Промежуточный тест 1 месяц (Продавец),20,14,70,3.5,0,0,20.05.2014,21.05.2014,0,30.05.2014,1
u672,Промежуточный тест 1 месяц (Продавец),20,19,95,4.75,1,0,20.05.2014,23.05.2014,0,30.05.2014,1
u1463,Промежуточный тест 1 месяц (Продавец),20,19,95,4.75,1,0,20.05.2014,27.05.2014,0,30.05.2014,1
u1705,Промежуточный тест 1 месяц (Продавец),20,19,95,4.75,1,0,20.05.2014,30.05.2014,0,30.05.2014,1
u1199,Промежуточный тест 1 месяц (Продавец),20,17,85,4.25,0,0,20.05.2014,27.05.2014,0,30.05.2014,1
u24,Промежуточный тест 1 месяц (Продавец),,0,,,0,0,20.05.2014,02.06.2014,0,30.05.2014,0
u1709,Промежуточный тест 1 месяц (Продавец),20,8,40,2,0,0,20.05.2014,21.05.2014,0,30.05.2014,1
u1324,Промежуточный тест 1 месяц (Продавец),20,13,65,3.25,0,0,20.05.2014,20.05.2014,1,30.05.2014,1
u2004,Промежуточный тест 1 месяц (Продавец),20,8,40,2,0,0,20.05.2014,23.05.2014,0,30.05.2014,1
u1444,Промежуточный тест 1 месяц (Продавец),20,14,70,3.5,0,0,20.05.2014,30.05.2014,0,30.05.2014,1
u1083,Промежуточный тест 1 месяц (Продавец),,0,,,0,0,20.05.2014,02.06.2014,0,30.05.2014,0
u929,Промежуточный тест 1 месяц (Продавец),,0,,,0,0,20.05.2014,02.06.2014,0,30.05.2014,0
u1331,Промежуточный тест 1 месяц (Продавец),,0,,,0,0,20.05.2014,02.06.2014,0,30.05.2014,0
u1467,Промежуточный тест 1 месяц (Продавец),,0,,,0,0,20.05.2014,02.06.2014,0,30.05.2014,0
u643,Промежуточный тест 1 месяц (Продавец),,0,,,0,0,20.05.2014,02.06.2014,0,30.05.2014,0
u517,Промежуточный тест 1 месяц (Продавец),,0,,,0,0,20.05.2014,02.06.2014,0,30.05.2014,0
u1212,Промежуточный тест 1 месяц (Продавец),20,17,85,4.25,0,0,20.05.2014,01.06.2014,0,30.05.2014,0
u1498,Промежуточный тест 1 месяц (Продавец),20,13,65,3.25,0,0,20.05.2014,25.05.2014,0,30.05.2014,1
u163,Промежуточный тест 1 месяц (Продавец),20,13,65,3.25,0,0,20.05.2014,25.05.2014,0,30.05.2014,1
u1524,Промежуточный тест 1 месяц (Продавец),20,12,60,3,0,0,20.05.2014,25.05.2014,0,30.05.2014,1
u930,Промежуточный тест 1 месяц (Продавец),20,10,50,2.5,0,0,20.05.2014,23.05.2014,0,30.05.2014,1
u825,Промежуточный тест 1 месяц (Продавец),20,13,65,3.25,0,0,20.05.2014,23.05.2014,0,30.05.2014,1
u1976,Промежуточный тест 1 месяц (Продавец),20,11,55,2.75,0,0,20.05.2014,21.05.2014,0,30.05.2014,1
u948,Промежуточный тест 1 месяц (Продавец),20,19,95,4.75,1,0,20.05.2014,22.05.2014,0,30.05.2014,1
u56,Промежуточный тест 1 месяц (Продавец),20,19,95,4.75,1,0,20.05.2014,22.05.2014,0,30.05.2014,1
u1274,Промежуточный тест 1 месяц (Продавец),20,12,60,3,0,0,20.05.2014,22.05.2014,0,30.05.2014,1
u727,Промежуточный тест 1 месяц (Продавец),20,18,90,4.5,1,0,20.05.2014,21.05.2014,0,30.05.2014,1
u1962,Промежуточный тест 1 месяц (Продавец),20,4,20,1,0,0,20.05.2014,20.05.2014,1,30.05.2014,1
u605,Промежуточный тест 1 месяц (Продавец),20,19,95,4.75,1,0,20.05.2014,21.05.2014,0,30.05.2014,1
u590,Промежуточный тест 1 месяц (Продавец),20,12,60,3,0,0,20.05.2014,26.05.2014,0,30.05.2014,1
u640,Промежуточный тест 1 месяц (Продавец),20,18,90,4.5,1,0,20.05.2014,28.05.2014,0,30.05.2014,1
u1787,Аттестационный тест на должность Продавец – Кассир ,120,111,92.5,4.625,1,0,20.05.2014,27.05.2014,0,23.05.2014,0
u1918,Старший продавец- кассир,64,49,76.5625,3.828125,0,0,20.05.2014,21.05.2014,0,21.05.2014,1
u306,Итоговый тест уровень 1,70,64,91.428571,4.571429,1,0,20.05.2014,21.05.2014,0,23.05.2014,1
u1939,Основы выбора домашней техники,10,1,10,0.5,0,1,20.05.2014,20.05.2014,1,,
u1939,Основы выбора домашней техники,10,2,20,1,0,1,20.05.2014,20.05.2014,1,,
u1939,Основы выбора домашней техники,10,1,10,0.5,0,1,20.05.2014,20.05.2014,1,,
u147,Основы выбора домашней техники,10,1,10,0.5,0,1,19.05.2014,19.05.2014,1,,
u1351,Аттестационный тест на должность Продавец – Кассир,120,108,90,4.5,1,0,19.05.2014,22.05.2014,0,22.05.2014,1
u2020,Аттестационный тест на должность Продавец – Кассир,120,90,75,3.75,0,0,19.05.2014,23.05.2014,0,22.05.2014,0
u1503,Аттестационный тест на должность Продавец – Кассир,120,102,85,4.25,0,0,19.05.2014,22.05.2014,0,22.05.2014,1
